id,sha256,label,year,split,pkg_name,market,source_split
00d1bc4c4d20fddcc231db848571bd2b9794dd7cdac65b6e7572e957b372b273,00d1bc4c4d20fddcc231db848571bd2b9794dd7cdac65b6e7572e957b372b273,0,2018,test,com.appscommunity.radiomisterdeejayljubljanamusic,play,train
01b5a52989bfa468b24806e43535060a6b726f56e60d026dab0e4a6f5c92e42a,01b5a52989bfa468b24806e43535060a6b726f56e60d026dab0e4a6f5c92e42a,0,2018,test,com.myrippleapps.thestar,play,train
01e61d83c0ea5c7a0827b548fd70dfef0274602b9bfecef9d785f53d1fccd221,01e61d83c0ea5c7a0827b548fd70dfef0274602b9bfecef9d785f53d1fccd221,0,2018,test,com.SmartAppXpert.Small_10SurahAudio,play,train
025a6626be35c579b526cde0e5c6eeff07cf37ca47d0fd892e951318e56a3a2b,025a6626be35c579b526cde0e5c6eeff07cf37ca47d0fd892e951318e56a3a2b,0,2018,test,com.names.freewing.tg.Fleeing.the.Complex,play,train
02a0d1b6131c32090437ca6991f3336d7ea4bb0e88c0823d506b9a8e1cea77f5,02a0d1b6131c32090437ca6991f3336d7ea4bb0e88c0823d506b9a8e1cea77f5,0,2018,test,live.wallpaper.for.oppo.lwphdhq,play,train
035796457d8b12d09b288725c18b884be2ebe639a4c615c3a5f6405271c247a0,035796457d8b12d09b288725c18b884be2ebe639a4c615c3a5f6405271c247a0,0,2018,test,com.livefootball.motain,play,train
04c49d04d468eefdc581e9bcb66db0845c2350685cb68d10bd7150238f940d50,04c49d04d468eefdc581e9bcb66db0845c2350685cb68d10bd7150238f940d50,0,2018,test,cloudpandaph.projectmayo7,play,train
0532fc8e7f89a1d03c5bdea88d175926a09f914f5bcc9f2d3859ced680646817,0532fc8e7f89a1d03c5bdea88d175926a09f914f5bcc9f2d3859ced680646817,0,2018,test,com.app_seiersberg.layout,play,train
055e8d91e9b6d7492156c7b55a7f2284b3ec960b96c3c1606c7c35c930208b73,055e8d91e9b6d7492156c7b55a7f2284b3ec960b96c3c1606c7c35c930208b73,0,2018,test,com.whiterhino.nuevabandamselcolordetusojos,play,train
05979973514a542bb14ce5df9148d9dd232118eade0a29561a25722c0cd38cd5,05979973514a542bb14ce5df9148d9dd232118eade0a29561a25722c0cd38cd5,0,2018,test,hk.itchurch.xilin,play,train
0670ad20b70c78e1e2540a7020e7261273185295c7f4e8c12f3cbeae51649487,0670ad20b70c78e1e2540a7020e7261273185295c7f4e8c12f3cbeae51649487,0,2018,test,com.clean.boost.file,play,train
068cf5a817634db862f5004d3e6e2e31d28048817e0457123d6305ddf99f9a51,068cf5a817634db862f5004d3e6e2e31d28048817e0457123d6305ddf99f9a51,0,2018,test,com.allonestatus,play,train
09b65e98d1e80c91cfab158f9b60a25810e8e462d10d366a53c4626783c4dd50,09b65e98d1e80c91cfab158f9b60a25810e8e462d10d366a53c4626783c4dd50,0,2018,test,com.aboutjsp.thedaybefore,play,train
09d0f1e3529bc32d69064cff94f6edaf8f2bde36f1320c70ba6fe7a1a4eb8655,09d0f1e3529bc32d69064cff94f6edaf8f2bde36f1320c70ba6fe7a1a4eb8655,0,2018,test,org.istqb.istqbglossary,play,train
0b33c3edd1aefb9290462e11b0029a3c89510e77616450481a04d00b78b355d5,0b33c3edd1aefb9290462e11b0029a3c89510e77616450481a04d00b78b355d5,0,2018,test,com.Aven.andromedia,play,train
0b5039cdb3c549aa883c78aa25949a53e7ac0b067baab693432c763ca7c2ab3d,0b5039cdb3c549aa883c78aa25949a53e7ac0b067baab693432c763ca7c2ab3d,0,2018,test,com.happyfall.kamero,play,train
0f79479c10f4154695b5ec2c8279b9d1e4a41a78a55b2411de6001190255c045,0f79479c10f4154695b5ec2c8279b9d1e4a41a78a55b2411de6001190255c045,0,2018,test,com.tbig.playerprotrial,play,train
0fe41a75d42b7e57fa678da6769a95d5428bc259e6ef5d1b7076ffbe71157991,0fe41a75d42b7e57fa678da6769a95d5428bc259e6ef5d1b7076ffbe71157991,0,2018,test,fakecallkidspolice.childrenpolice.prank.policekids.policekidsfakecall,play,train
1102bd86f6d856333e9fb11c694ba4bacbe087b55a164a711e7dba7a352499c4,1102bd86f6d856333e9fb11c694ba4bacbe087b55a164a711e7dba7a352499c4,0,2018,test,com.solitaireef.allgames,play,train
11c47bdd743cad4e4d9b01d7484c8ba51c72b8f4c57b6734bedc439625748ad2,11c47bdd743cad4e4d9b01d7484c8ba51c72b8f4c57b6734bedc439625748ad2,0,2018,test,com.werewolfapps.online,play,train
11e2c1599840d9005072bbc4e7cfbf834690c4a6f4de5f28b7267ab8a92bc66a,11e2c1599840d9005072bbc4e7cfbf834690c4a6f4de5f28b7267ab8a92bc66a,0,2018,test,uz.hilolnashr.quran_word_by_word,play,train
12cd0e7838b9435834b6e39886e56ce50c6a84eec69a7f91e04618984a5d4a76,12cd0e7838b9435834b6e39886e56ce50c6a84eec69a7f91e04618984a5d4a76,0,2018,test,com.valenbus,play,train
137a98d7d3dd21bea31a730405effda6db94c8d78686aa5a07a1552357a109fc,137a98d7d3dd21bea31a730405effda6db94c8d78686aa5a07a1552357a109fc,0,2018,test,je.fit,play,train
14f54ad5cdca4ea32f02fbddb1edf03e55a6271ee38d3db3d8a75cd4bca1c813,14f54ad5cdca4ea32f02fbddb1edf03e55a6271ee38d3db3d8a75cd4bca1c813,0,2018,test,tptg.travel.okinawa,play,train
18f4bc76c2c890a6477d816a40056e5d90729cc74b843f370f705631395a0700,18f4bc76c2c890a6477d816a40056e5d90729cc74b843f370f705631395a0700,0,2018,test,com.pystudio.laguexistmp3,play,train
