id,sha256,label,year,split,pkg_name,market,source_split
0017dfd58a2afc9080400378569a5267b561184fb6be77b8c99a5ee6461ea9da,0017dfd58a2afc9080400378569a5267b561184fb6be77b8c99a5ee6461ea9da,0,2022,val,com.connect_computer.sharons,play,val
0024bfc367926f6a20a6c9d060795a3423aece6df6a52ec77548ab4a59029c06,0024bfc367926f6a20a6c9d060795a3423aece6df6a52ec77548ab4a59029c06,1,2020,val,com.zaoquanapp.jefv,other,train
004190cfe06cf9e580c0b7196f5b7a44dee95858d359204c21737cf42252c12b,004190cfe06cf9e580c0b7196f5b7a44dee95858d359204c21737cf42252c12b,0,2024,val,com.xuexue.babywrite,other,test
008bcc7ff65e7abcc406f32595b5640bf9412ddf2d51e1689d8e071a80df0402,008bcc7ff65e7abcc406f32595b5640bf9412ddf2d51e1689d8e071a80df0402,0,2018,val,com.redroundrobot.livefootballresults.portugal,play,train
00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a,00bc6f96dfb6ab4b3b88497f0b59b7cf6e8c292879813b30b1ae402694a5896a,1,2023,val,com.aheading.news.xinyu,other,test
00d8cdd8a7458e05c956de4cc2e8db00696ae9eb4459601654b248b767204e03,00d8cdd8a7458e05c956de4cc2e8db00696ae9eb4459601654b248b767204e03,1,2018,val,com.newlighter.activty,other,train
00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08,00e6678f8c4088395c52e979f14b0bba5906cc6d87d1c35b699a04235839ec08,0,2023,val,dev.master.tssocial.vpn,play,test
01761cee7bd00686c961a90feb65288a35d740922585c27e90ac2a427bc97ee6,01761cee7bd00686c961a90feb65288a35d740922585c27e90ac2a427bc97ee6,1,2021,val,com.murder.catchU.yyh,other,train
01845da8210eec9bd076cff19c8406f3ba1ccf7b8bcfa5e156f681ed84d8752e,01845da8210eec9bd076cff19c8406f3ba1ccf7b8bcfa5e156f681ed84d8752e,0,2018,val,com.Short.Haircuts.Hairstyle.Ideas.tips,play,train
018fce09e077802d0366aeac50da712ede5943a487dae94556e6a6107a149d2b,018fce09e077802d0366aeac50da712ede5943a487dae94556e6a6107a149d2b,1,2024,val,com.jiemo.kana,other,test
01a90e4414c03661fd34aa08076864116dbbd2533a70ba8113412d44ba6b7718,01a90e4414c03661fd34aa08076864116dbbd2533a70ba8113412d44ba6b7718,1,2022,val,com.langyong.ruanyinpay,other,val
01b81873677b39f1e64ab7d15cc5ab49c32887fcdd28281a32232cd5f577ecc4,01b81873677b39f1e64ab7d15cc5ab49c32887fcdd28281a32232cd5f577ecc4,1,2021,val,com.dibin.font,other,train
01d4a20434959068f5d3c1798c3f26f416e4727803e2bf089935873738e5ad77,01d4a20434959068f5d3c1798c3f26f416e4727803e2bf089935873738e5ad77,1,2022,val,com.all.insuranceguide,play,val
020977af3692be4f53274494e0eee447bcde63e4fcc3dfc7dc4c11b5718a15b7,020977af3692be4f53274494e0eee447bcde63e4fcc3dfc7dc4c11b5718a15b7,1,2022,val,com.tencent.tmgp.aknmg30.fk,other,val
02379c0c506c4f33332c9084616b8083b89461d8e0730f7b991c4aa7dd4e0fc1,02379c0c506c4f33332c9084616b8083b89461d8e0730f7b991c4aa7dd4e0fc1,0,2019,val,betis.fortunewheelpl,play,train
025c8266600b136211d98d4445c2a12aca8e275baea25b812001e61b271b12d3,025c8266600b136211d98d4445c2a12aca8e275baea25b812001e61b271b12d3,1,2018,val,com.netease.cake.appchina,other,train
0260d6d3a7192494f2b59006793108870c5d27a611c45a9ec4ac357e835b7cf3,0260d6d3a7192494f2b59006793108870c5d27a611c45a9ec4ac357e835b7cf3,0,2020,val,com.Monsif.FakeCall.LOLDolls,play,train
0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3,0271269a7d5ae8953100a9c69ff5c05b0b37846f026580f895430d28c60641f3,1,2023,val,com.crazy.plinko.winner.game,play,test
02767e4f0049f0a66de89dc9d7178d80d9a6f851950d71be3f6e56bf3f314f7e,02767e4f0049f0a66de89dc9d7178d80d9a6f851950d71be3f6e56bf3f314f7e,1,2023,val,com.pachagame.FlatEarth,other,test
027c3d37ed552ac00c63f3fa8eeffb1442938061c8e3fb3855ecdcdda61794ab,027c3d37ed552ac00c63f3fa8eeffb1442938061c8e3fb3855ecdcdda61794ab,1,2019,val,gardnz.masmmtsl,play,train
0282ae11737d51970b281cef92c82f79dcb652b673a4d327713c916d6f8521c7,0282ae11737d51970b281cef92c82f79dcb652b673a4d327713c916d6f8521c7,0,2023,val,com.eurosofttech.malacabs,play,test
029e0f95b68ff724b7104325575573a554da2ef0681ca3c4c649979494c8eecd,029e0f95b68ff724b7104325575573a554da2ef0681ca3c4c649979494c8eecd,0,2020,val,com.turkchat.new,play,train
02bc5f9a21cd97c6dea46fbdaf2d9e029eda4ca02d4a695c4222f22af25333df,02bc5f9a21cd97c6dea46fbdaf2d9e029eda4ca02d4a695c4222f22af25333df,0,2019,val,com.concise.filemanager,play,train
02e3216e65506e42157d2c4669d8fba65a19be18b42b825e70dac0bbfc561e68,02e3216e65506e42157d2c4669d8fba65a19be18b42b825e70dac0bbfc561e68,1,2023,val,com.e23.ajn,other,test
