id,sha256,label,year,split,pkg_name,market,source_split
01b5a52989bfa468b24806e43535060a6b726f56e60d026dab0e4a6f5c92e42a,01b5a52989bfa468b24806e43535060a6b726f56e60d026dab0e4a6f5c92e42a,0,2018,test,com.myrippleapps.thestar,play,train
02a0d1b6131c32090437ca6991f3336d7ea4bb0e88c0823d506b9a8e1cea77f5,02a0d1b6131c32090437ca6991f3336d7ea4bb0e88c0823d506b9a8e1cea77f5,0,2018,test,live.wallpaper.for.oppo.lwphdhq,play,train
04c49d04d468eefdc581e9bcb66db0845c2350685cb68d10bd7150238f940d50,04c49d04d468eefdc581e9bcb66db0845c2350685cb68d10bd7150238f940d50,0,2018,test,cloudpandaph.projectmayo7,play,train
0532fc8e7f89a1d03c5bdea88d175926a09f914f5bcc9f2d3859ced680646817,0532fc8e7f89a1d03c5bdea88d175926a09f914f5bcc9f2d3859ced680646817,0,2018,test,com.app_seiersberg.layout,play,train
068cf5a817634db862f5004d3e6e2e31d28048817e0457123d6305ddf99f9a51,068cf5a817634db862f5004d3e6e2e31d28048817e0457123d6305ddf99f9a51,0,2018,test,com.allonestatus,play,train
09b65e98d1e80c91cfab158f9b60a25810e8e462d10d366a53c4626783c4dd50,09b65e98d1e80c91cfab158f9b60a25810e8e462d10d366a53c4626783c4dd50,0,2018,test,com.aboutjsp.thedaybefore,play,train
0b5039cdb3c549aa883c78aa25949a53e7ac0b067baab693432c763ca7c2ab3d,0b5039cdb3c549aa883c78aa25949a53e7ac0b067baab693432c763ca7c2ab3d,0,2018,test,com.happyfall.kamero,play,train
0f79479c10f4154695b5ec2c8279b9d1e4a41a78a55b2411de6001190255c045,0f79479c10f4154695b5ec2c8279b9d1e4a41a78a55b2411de6001190255c045,0,2018,test,com.tbig.playerprotrial,play,train
11c47bdd743cad4e4d9b01d7484c8ba51c72b8f4c57b6734bedc439625748ad2,11c47bdd743cad4e4d9b01d7484c8ba51c72b8f4c57b6734bedc439625748ad2,0,2018,test,com.werewolfapps.online,play,train
137a98d7d3dd21bea31a730405effda6db94c8d78686aa5a07a1552357a109fc,137a98d7d3dd21bea31a730405effda6db94c8d78686aa5a07a1552357a109fc,0,2018,test,je.fit,play,train
14f54ad5cdca4ea32f02fbddb1edf03e55a6271ee38d3db3d8a75cd4bca1c813,14f54ad5cdca4ea32f02fbddb1edf03e55a6271ee38d3db3d8a75cd4bca1c813,0,2018,test,tptg.travel.okinawa,play,train
20f8fb61fc15ecf7e32dbaa2089890f312475c55e37f3d4be2ca5d567b4e9372,20f8fb61fc15ecf7e32dbaa2089890f312475c55e37f3d4be2ca5d567b4e9372,0,2018,test,com.charentelibre.android,play,train
23b7863868fc61d628f1b7f064afc906e59995fcb3d32831c54bbe1830d7ab41,23b7863868fc61d628f1b7f064afc906e59995fcb3d32831c54bbe1830d7ab41,0,2018,test,com.kenya.news.mobile,play,train
