id,sha256,label,year,split,pkg_name,market,source_split
20f8fb61fc15ecf7e32dbaa2089890f312475c55e37f3d4be2ca5d567b4e9372,20f8fb61fc15ecf7e32dbaa2089890f312475c55e37f3d4be2ca5d567b4e9372,0,2018,test,com.charentelibre.android,play,train
2252223dc195eff60670270488eb9e73eac0a26b1c9b7b8a6c05b4fe1b554180,2252223dc195eff60670270488eb9e73eac0a26b1c9b7b8a6c05b4fe1b554180,0,2018,test,com.rev0303.lwp,play,train
230be79e12ed42710ae492b1b0fe653047325b69d971ab265b5c6594df00c587,230be79e12ed42710ae492b1b0fe653047325b69d971ab265b5c6594df00c587,0,2018,test,com.solllidsoft.testtimechooser,play,train
23381ea7f1ebce47b920164d59c4692a6914034fd79916043a0e7c52435e65ba,23381ea7f1ebce47b920164d59c4692a6914034fd79916043a0e7c52435e65ba,0,2018,test,com.cgs.scuba.diving.shark.hunting.sim,play,train
23b7863868fc61d628f1b7f064afc906e59995fcb3d32831c54bbe1830d7ab41,23b7863868fc61d628f1b7f064afc906e59995fcb3d32831c54bbe1830d7ab41,0,2018,test,com.kenya.news.mobile,play,train
23c97276d5bddb14842b757925ea0997ab9eedc76e852ddf818a1d9dae571bcb,23c97276d5bddb14842b757925ea0997ab9eedc76e852ddf818a1d9dae571bcb,0,2018,test,qhpgames.shawnmendespianotiles,play,train
25731b1ae93b72f78034b86c7e7798c338c4dbbbd561e0141f41f408ded0df4b,25731b1ae93b72f78034b86c7e7798c338c4dbbbd561e0141f41f408ded0df4b,0,2018,test,com.nightcamera.nightcamerablur,play,train
270dada23865dbcb8105f7334ce6e8fd865c26297508d19304ad4ec7427dc08b,270dada23865dbcb8105f7334ce6e8fd865c26297508d19304ad4ec7427dc08b,0,2018,test,com.bank.banklabz.epfbalancecheck,play,train
2891a4ea347819ba59cc54547032cb7d59c8fca677d0e14cf39afbd5244d3221,2891a4ea347819ba59cc54547032cb7d59c8fca677d0e14cf39afbd5244d3221,0,2018,test,com.languagedrops.drops.learn.learning.speak.language.vietnamese.words,play,train
29870401df0d9ec925e91d3bd64800171d0622bde16b815e7db1156c3848881b,29870401df0d9ec925e91d3bd64800171d0622bde16b815e7db1156c3848881b,0,2018,test,com.pakwheels.dealers,play,train
3a3090e9f13c318bf209be834c6e14e9a5cff9a4b416eb5d1f7b8d8f3ccddb6b,3a3090e9f13c318bf209be834c6e14e9a5cff9a4b416eb5d1f7b8d8f3ccddb6b,0,2018,test,com.imbueaura.exam.glocalthinker,play,train
3cabfb818634a9534b8736912421121d9e5656f304e03a889cdc3657e9df503b,3cabfb818634a9534b8736912421121d9e5656f304e03a889cdc3657e9df503b,0,2018,test,love.quotes.happy.romanticlovelyappz,play,train
3cb6026a7fbd93129d6bd5479f572ee606925c989fe2356d823719c5686883bc,3cb6026a7fbd93129d6bd5479f572ee606925c989fe2356d823719c5686883bc,0,2018,test,tz.co.imarishamaisha,play,train
3d6688cb30e9b5963ccbd1dd250cc535281cb213b1b16731186cac1637b404d9,3d6688cb30e9b5963ccbd1dd250cc535281cb213b1b16731186cac1637b404d9,0,2018,test,com.appmakr.foodforfae,play,train
3d9b28c20bb8e4593e1851e727b5858e60b15f21272a23d51ccaa2904c313d25,3d9b28c20bb8e4593e1851e727b5858e60b15f21272a23d51ccaa2904c313d25,0,2018,test,com.salomon.apps1.BendicionesDeViernes,play,train
3da036ae8858d89ca35acfcb1463e632b8b155a501b03921bb61ca982ff8c010,3da036ae8858d89ca35acfcb1463e632b8b155a501b03921bb61ca982ff8c010,0,2018,test,incredible.apps.mp3videoconverter,play,train
3db0d3a13258d2c29410ed537935559b5862631bd3e3ed074d1cdd1acdf25f3c,3db0d3a13258d2c29410ed537935559b5862631bd3e3ed074d1cdd1acdf25f3c,0,2018,test,com.bhs.axledriver,play,train
3f7ab382361f861dd7f699282ce405d0501cbb1045b9034834c3586a21f24595,3f7ab382361f861dd7f699282ce405d0501cbb1045b9034834c3586a21f24595,0,2018,test,hk.com.skytree.hachihachi,play,train
522f97338ec4dc6d06b5f0493d0655279be5d2281349a4dae19e92ae33d9c9d3,522f97338ec4dc6d06b5f0493d0655279be5d2281349a4dae19e92ae33d9c9d3,0,2018,test,com.justin.bieber.xqtjugjz_queq,play,train
527be860616c6df03a8738f905c033b94865263cf4b54d19605151171e7d28b8,527be860616c6df03a8738f905c033b94865263cf4b54d19605151171e7d28b8,0,2018,test,com.fotoswipe.android.duplicate,play,train
