id,sha256,label,year,split,pkg_name,market,source_split
008bcc7ff65e7abcc406f32595b5640bf9412ddf2d51e1689d8e071a80df0402,008bcc7ff65e7abcc406f32595b5640bf9412ddf2d51e1689d8e071a80df0402,0,2018,val,com.redroundrobot.livefootballresults.portugal,play,train
030f1f9aa0a14b3e3d3c22c4a73eed7ac66cc55ab8ee7d50056a86edbf7414f4,030f1f9aa0a14b3e3d3c22c4a73eed7ac66cc55ab8ee7d50056a86edbf7414f4,0,2018,val,fr.futurdigital.apps.fd11864,play,train
0452c5dcbd876a227f99b048f12fdc473ee4778120f7ef70ddd67ba7193c0a65,0452c5dcbd876a227f99b048f12fdc473ee4778120f7ef70ddd67ba7193c0a65,0,2018,val,com.Lodhastaff.notice,play,train
04c5aa1b7f6cc174e13f0548ef50ef5479ac90a251a3df04d3c61fe54fdee5c4,04c5aa1b7f6cc174e13f0548ef50ef5479ac90a251a3df04d3c61fe54fdee5c4,0,2018,val,com.fitnessmobileapps.boostfitness,play,train
050bd2050b721f7c207b5b302e9d6d7a5f482657bb44de151ba9f609e5bee252,050bd2050b721f7c207b5b302e9d6d7a5f482657bb44de151ba9f609e5bee252,0,2018,val,com.WEO.TimeDev,play,train
06d417249e561bef0764a50fd874016d45b1e66b79c306ef8cc947db130db154,06d417249e561bef0764a50fd874016d45b1e66b79c306ef8cc947db130db154,0,2018,val,com.etoro.openbook,play,train
073ba776c036918b15c557d5ee11f19d962a05ccaec509085e24bf5a6ee0f258,073ba776c036918b15c557d5ee11f19d962a05ccaec509085e24bf5a6ee0f258,0,2018,val,com.LudicMind.SpaceAdventures,play,train
09026b79e675f87f162e9da3ade49a25ac56a71eacbdf618f0c41d964e2d45d2,09026b79e675f87f162e9da3ade49a25ac56a71eacbdf618f0c41d964e2d45d2,0,2018,val,com.tinyco.potter,play,train
09d76337950eda21a1b7ef7eda0cb42da7b690880419b4f500cf5769678e69f1,09d76337950eda21a1b7ef7eda0cb42da7b690880419b4f500cf5769678e69f1,0,2018,val,com.alphapets.alphapetsmatchgame,play,train
0aec7434e4eba7a15f2d02a489230810c64ba1ea1052fb36b12f79be35fca16f,0aec7434e4eba7a15f2d02a489230810c64ba1ea1052fb36b12f79be35fca16f,0,2018,val,me.chizhikov.rulers_of_england,play,train
0d25631bbf6f20231395a6f058197a778e288e5d987135f1f37816f7aa57b4a7,0d25631bbf6f20231395a6f058197a778e288e5d987135f1f37816f7aa57b4a7,0,2018,val,com.greenapps.home_design_calculation,play,train
106abf7a90fa403e6de487e21f27864b2519f7bf0ddbd31ba97a97a818222b32,106abf7a90fa403e6de487e21f27864b2519f7bf0ddbd31ba97a97a818222b32,0,2018,val,com.jonn.jeff.Canto.de.Canario.Belga.Salsa,play,train
10bd28c402b8f1a2eb1f3c772914ad3fdacdd8e222d7fe9596fa152b79cf0140,10bd28c402b8f1a2eb1f3c772914ad3fdacdd8e222d7fe9596fa152b79cf0140,0,2018,val,club.smartertoday.app,play,train
1197abffb33e11087508bde46a81bd76769c407150ce5fad9c901febc61def09,1197abffb33e11087508bde46a81bd76769c407150ce5fad9c901febc61def09,0,2018,val,com.jacmapps.virgendeguadalupesanta,play,train
1218f91ce0fb02c0ef32eb2b8a8ebb1dfd514f92a55713e2f2677336767ecdb0,1218f91ce0fb02c0ef32eb2b8a8ebb1dfd514f92a55713e2f2677336767ecdb0,0,2018,val,com.vaciniti.app.android58685e57120a4,play,train
172e7463da0b71fcf8aec516776f81bcc69db4660c4d8a8ae1f0d2b6b84dee72,172e7463da0b71fcf8aec516776f81bcc69db4660c4d8a8ae1f0d2b6b84dee72,0,2018,val,com.sworlddigital.hsrpdealerinfo,play,train
182bec1e74ac0305ee383f52348f16943ec87b24955a9724007a5edba30e9d3d,182bec1e74ac0305ee383f52348f16943ec87b24955a9724007a5edba30e9d3d,0,2018,val,com.huuuge.billionaires.slots,play,train
1920ce3c9054e74bf6afffe6da22d0c8fa3ec247ad51e0e15278aabaaaa334bc,1920ce3c9054e74bf6afffe6da22d0c8fa3ec247ad51e0e15278aabaaaa334bc,0,2018,val,jaantech.pk.AabEHayat,play,train
199a4099d26469357b13346b9ca688c0770f1bf1192d42601be5668885bacd0e,199a4099d26469357b13346b9ca688c0770f1bf1192d42601be5668885bacd0e,0,2018,val,com.blockot.terrorist.versus.gun,play,train
1c4016708dc8cc036832d0b693efdfa6fef90f440946b8712bdaf7efe3df2f1b,1c4016708dc8cc036832d0b693efdfa6fef90f440946b8712bdaf7efe3df2f1b,0,2018,val,com.ebook.androidarab.married,play,train
1cec62e4af4308c05a1a88263beb7a58c361f77ae85615b8da0bae5ca5f253b2,1cec62e4af4308c05a1a88263beb7a58c361f77ae85615b8da0bae5ca5f253b2,0,2018,val,info.appmmfactory.nameselect_Japan,play,train
1ddd56704d222a4441da085778d22bbb95182b8bfb7bea49e213376199e11a6e,1ddd56704d222a4441da085778d22bbb95182b8bfb7bea49e213376199e11a6e,0,2018,val,com.atatapp.crabnfish,play,train
1ec3efbec15a145b858136df00e713d7dcfca9ec16dfc67f5687a903478a4969,1ec3efbec15a145b858136df00e713d7dcfca9ec16dfc67f5687a903478a4969,0,2018,val,com.redfrog.redfrogbeachmap,play,train
1fc62eb2909d238f4bf7d407658218f507722b0d262252c8c7abe343d6674a48,1fc62eb2909d238f4bf7d407658218f507722b0d262252c8c7abe343d6674a48,0,2018,val,com.youyangonline.forum,other,train
25bd3d8690c05e6a764bc275ed752436c4e996d6db5edd494dc97aaa02165e52,25bd3d8690c05e6a764bc275ed752436c4e996d6db5edd494dc97aaa02165e52,0,2018,val,freeappscollection.beach.girls.selfie,play,train
27c482acd51ea88328c1f2675da95d64c26b920063fdbdeb581b1422156b5d8f,27c482acd51ea88328c1f2675da95d64c26b920063fdbdeb581b1422156b5d8f,0,2018,val,com.bestapproach.arizonagrand,play,train
28337f182553ad35bf4eed1db4f9ec3b05985d2a4c8265e71945beb5d3b8bc94,28337f182553ad35bf4eed1db4f9ec3b05985d2a4c8265e71945beb5d3b8bc94,0,2018,val,com.downdogapp,play,train
